
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/health/ping 200 in 10ms (next.js: 1746µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 4ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 1872µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/token-health 200 in 14ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 8ms (next.js: 1729µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1626µs, proxy.ts: 5ms, application-code: 2ms)
✓ Compiled in 668ms
 GET /dashboard/providers 200 in 1277ms (next.js: 550ms, proxy.ts: 477ms, application-code: 249ms)
 GET /api/health/ping 200 in 120ms (next.js: 78ms, proxy.ts: 17ms, application-code: 25ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
✓ Compiled in 493ms
 GET /dashboard/providers 200 in 886ms (next.js: 228ms, proxy.ts: 386ms, application-code: 272ms)
 GET /api/health/ping 200 in 117ms (next.js: 84ms, proxy.ts: 18ms, application-code: 14ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1994µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 132ms (next.js: 57ms, proxy.ts: 4ms, application-code: 71ms)
✓ Compiled in 414ms
 GET /dashboard/providers 200 in 722ms (next.js: 214ms, proxy.ts: 339ms, application-code: 169ms)
 GET /api/health/ping 200 in 97ms (next.js: 69ms, proxy.ts: 17ms, application-code: 11ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
✓ Compiled in 515ms
 GET /dashboard/providers 200 in 769ms (next.js: 198ms, proxy.ts: 351ms, application-code: 220ms)
 GET /api/health/ping 200 in 73ms (next.js: 59ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/health/ping 200 in 9ms (next.js: 1724µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
✓ Compiled in 413ms
 GET /dashboard/providers 200 in 844ms (next.js: 256ms, proxy.ts: 327ms, application-code: 261ms)
 GET /api/health/ping 200 in 93ms (next.js: 66ms, proxy.ts: 8ms, application-code: 18ms)
 GET /api/token-health 200 in 156ms (next.js: 73ms, proxy.ts: 4ms, application-code: 79ms)
 GET /api/health/ping 200 in 14ms (next.js: 5ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1808µs, proxy.ts: 3ms, application-code: 5ms)
✓ Compiled in 595ms
 GET /dashboard/providers 200 in 863ms (next.js: 228ms, proxy.ts: 381ms, application-code: 253ms)
 GET /api/health/ping 200 in 86ms (next.js: 58ms, proxy.ts: 17ms, application-code: 11ms)
 GET /api/health/ping 200 in 10ms (next.js: 1675µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 139ms (next.js: 66ms, proxy.ts: 5ms, application-code: 68ms)
✓ Compiled in 425ms
 GET /dashboard/providers 200 in 735ms (next.js: 201ms, proxy.ts: 337ms, application-code: 198ms)
 GET /api/health/ping 200 in 131ms (next.js: 85ms, proxy.ts: 12ms, application-code: 35ms)
 GET /api/health/ping 200 in 10ms (next.js: 1792µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1739µs, proxy.ts: 3ms, application-code: 4ms)
✓ Compiled in 448ms
 GET /dashboard/providers 200 in 731ms (next.js: 223ms, proxy.ts: 353ms, application-code: 155ms)
 GET /api/health/ping 200 in 83ms (next.js: 55ms, proxy.ts: 6ms, application-code: 22ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
✓ Compiled in 1409ms
 GET /api/token-health 200 in 304ms (next.js: 116ms, proxy.ts: 29ms, application-code: 158ms)
 GET /api/health/ping 200 in 736ms (next.js: 706ms, proxy.ts: 16ms, application-code: 14ms)
 GET /dashboard/providers 200 in 1173ms (next.js: 489ms, proxy.ts: 401ms, application-code: 283ms)
 GET /api/health/ping 200 in 22ms (next.js: 11ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1796µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1959µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 17ms (next.js: 4ms, proxy.ts: 11ms, application-code: 2ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 12ms, application-code: 2ms)
 GET /api/token-health 200 in 9ms (next.js: 1680µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
✓ Compiled in 1246ms
 GET /api/settings 200 in 818ms (next.js: 722ms, proxy.ts: 25ms, application-code: 71ms)
 GET /api/providers/expiration 200 in 841ms (next.js: 497ms, proxy.ts: 339ms, application-code: 6ms)
 GET /api/providers 200 in 1040ms (next.js: 637ms, proxy.ts: 338ms, application-code: 64ms)
 GET /api/provider-nodes 200 in 1116ms (next.js: 769ms, proxy.ts: 342ms, application-code: 4ms)
 GET /dashboard/providers 200 in 1511ms (next.js: 216ms, proxy.ts: 383ms, application-code: 912ms)
 GET /api/health/ping 200 in 48ms (next.js: 34ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 8ms (next.js: 1471µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 18ms (next.js: 5ms, proxy.ts: 11ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 448ms
 GET /dashboard/providers 200 in 634ms (next.js: 198ms, proxy.ts: 309ms, application-code: 127ms)
 GET /api/health/ping 200 in 87ms (next.js: 65ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/token-health 200 in 157ms (next.js: 70ms, proxy.ts: 5ms, application-code: 81ms)
 GET /api/health/ping 200 in 9ms (next.js: 1885µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 6ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /login 200 in 552ms (next.js: 9ms, application-code: 543ms)
 POST /api/auth/login 200 in 543ms (next.js: 206ms, proxy.ts: 6ms, application-code: 331ms)
 GET /dashboard/providers 200 in 162ms (next.js: 3ms, proxy.ts: 4ms, application-code: 156ms)
 GET /api/settings 200 in 190ms (next.js: 137ms, proxy.ts: 14ms, application-code: 39ms)
 GET /api/token-health 200 in 197ms (next.js: 178ms, proxy.ts: 15ms, application-code: 5ms)
 GET /api/health/ping 200 in 202ms (next.js: 185ms, proxy.ts: 14ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 191ms (next.js: 162ms, proxy.ts: 26ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 216ms (next.js: 185ms, proxy.ts: 26ms, application-code: 6ms)
 GET /api/providers 200 in 224ms (next.js: 92ms, proxy.ts: 26ms, application-code: 106ms)
 GET /api/settings 200 in 250ms (next.js: 198ms, proxy.ts: 15ms, application-code: 37ms)
 GET /api/settings 200 in 286ms (next.js: 234ms, proxy.ts: 15ms, application-code: 37ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1989µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 7ms (next.js: 1849µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1974µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1792µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/token-health 200 in 10ms (next.js: 1614µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1955µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 1812µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1881µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1911µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1879µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 11ms (next.js: 1928µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1728µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 20ms (next.js: 3ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/health/ping 200 in 10ms (next.js: 1719µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 9ms, application-code: 3ms)
[ProviderLimitsSync] Cycle complete: 1/1 synced in 368ms
[DB] Backup created: C:\Users\Administrator\AppData\Roaming\omniroute\db_backups\db_2026-06-23T16-27-01-762Z_pre-write.sqlite (2682880 bytes)
 GET /api/health/ping 200 in 10ms (next.js: 1656µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 1590µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1857µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 1687µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 1664µs, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 18ms (next.js: 1796µs, proxy.ts: 9ms, application-code: 6ms)
 GET /api/token-health 200 in 12ms (next.js: 1796µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1961µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 4ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1727µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1643µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/token-health 200 in 11ms (next.js: 1510µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 1842µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1650µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1463µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1746µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 18ms (next.js: 4ms, proxy.ts: 11ms, application-code: 3ms)
 GET /api/token-health 200 in 12ms (next.js: 1641µs, proxy.ts: 4ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 1933µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1684µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/health/ping 200 in 9ms (next.js: 1751µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/token-health 200 in 16ms (next.js: 1642µs, proxy.ts: 9ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 1791µs, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1992µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 4ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/token-health 200 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET /dashboard/providers/deepseek 200 in 70ms (next.js: 35ms, proxy.ts: 7ms, application-code: 28ms)
 GET /api/providers 200 in 26ms (next.js: 7ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/provider-nodes 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers 200 in 11ms (next.js: 1856µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/provider-nodes 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/provider-models?provider=deepseek 200 in 87ms (next.js: 77ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/provider-models?provider=deepseek 200 in 8ms (next.js: 1733µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/models/alias 200 in 82ms (next.js: 73ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/provider-models?provider=deepseek 200 in 12ms (next.js: 1975µs, proxy.ts: 7ms, application-code: 3ms)
 GET /api/synced-available-models?provider=deepseek 200 in 55ms (next.js: 45ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /dashboard/providers 200 in 23ms (next.js: 3ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/provider-nodes 200 in 35ms (next.js: 13ms, proxy.ts: 19ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 39ms (next.js: 17ms, proxy.ts: 18ms, application-code: 3ms)
 GET /api/settings 200 in 77ms (next.js: 7ms, proxy.ts: 19ms, application-code: 51ms)
 GET /api/providers 200 in 78ms (next.js: 10ms, proxy.ts: 19ms, application-code: 50ms)
 GET /api/settings 200 in 113ms (next.js: 22ms, proxy.ts: 18ms, application-code: 73ms)
 GET /api/provider-nodes 200 in 19ms (next.js: 5ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 23ms (next.js: 10ms, proxy.ts: 10ms, application-code: 3ms)
 GET /api/providers 200 in 25ms (next.js: 13ms, proxy.ts: 8ms, application-code: 4ms)
 GET /dashboard/providers/deepseek-web 200 in 46ms (next.js: 22ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/provider-nodes 200 in 29ms (next.js: 10ms, proxy.ts: 15ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 35ms (next.js: 18ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/providers 200 in 42ms (next.js: 6ms, proxy.ts: 16ms, application-code: 20ms)
 GET /api/providers 200 in 43ms (next.js: 14ms, proxy.ts: 15ms, application-code: 14ms)
 GET /api/provider-models?provider=deepseek-web 200 in 28ms (next.js: 3ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/provider-models?provider=deepseek-web 200 in 29ms (next.js: 6ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/models/alias 200 in 31ms (next.js: 8ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/synced-available-models?provider=deepseek-web 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/provider-models?provider=deepseek-web 200 in 15ms (next.js: 5ms, proxy.ts: 6ms, application-code: 5ms)
 GET /dashboard/providers 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/provider-nodes 200 in 33ms (next.js: 8ms, proxy.ts: 22ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 40ms (next.js: 16ms, proxy.ts: 22ms, application-code: 3ms)
 GET /api/settings 200 in 77ms (next.js: 5ms, proxy.ts: 25ms, application-code: 47ms)
 GET /api/providers 200 in 77ms (next.js: 13ms, proxy.ts: 23ms, application-code: 41ms)
 GET /api/settings 200 in 105ms (next.js: 20ms, proxy.ts: 21ms, application-code: 64ms)
 GET /api/provider-nodes 200 in 17ms (next.js: 4ms, proxy.ts: 11ms, application-code: 2ms)
 GET /api/providers/expiration 200 in 19ms (next.js: 7ms, proxy.ts: 10ms, application-code: 2ms)
 GET /api/providers 200 in 23ms (next.js: 10ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 1906µs, proxy.ts: 8ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1876µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /dashboard/providers/deepseek 200 in 65ms (next.js: 33ms, proxy.ts: 5ms, application-code: 26ms)
 GET /api/providers 200 in 22ms (next.js: 8ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 28ms (next.js: 15ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/providers 200 in 21ms (next.js: 3ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/provider-nodes 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/provider-models?provider=deepseek 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/provider-models?provider=deepseek 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/models/alias 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/synced-available-models?provider=deepseek 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/provider-models?provider=deepseek 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 7ms (next.js: 1753µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 7ms, application-code: 2ms)
✓ Compiled in 743ms
 GET /dashboard/providers/deepseek 200 in 733ms (next.js: 181ms, proxy.ts: 339ms, application-code: 213ms)
 GET /api/health/ping 200 in 94ms (next.js: 80ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/token-health 200 in 165ms (next.js: 80ms, proxy.ts: 5ms, application-code: 80ms)
 GET /api/health/ping 200 in 9ms (next.js: 1978µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 1818µs, proxy.ts: 9ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/health/ping 200 in 8ms (next.js: 1929µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1986µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1971µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1678µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 4ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 11ms (next.js: 1779µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1591µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 4ms, proxy.ts: 8ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 1909µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 1638µs, proxy.ts: 8ms, application-code: 2ms)
 GET /api/token-health 200 in 12ms (next.js: 1680µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 20ms (next.js: 10ms, proxy.ts: 6ms, application-code: 4ms)
✓ Compiled in 1025ms
 GET /api/health/ping 200 in 462ms (next.js: 84ms, proxy.ts: 362ms, application-code: 16ms)
 GET /dashboard/providers/deepseek 200 in 923ms (next.js: 270ms, proxy.ts: 370ms, application-code: 283ms)
 GET /dashboard/providers/deepseek 200 in 116ms (next.js: 11ms, proxy.ts: 30ms, application-code: 75ms)
 GET /api/health/ping 200 in 21ms (next.js: 6ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 19ms (next.js: 7ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/token-health 200 in 147ms (next.js: 76ms, proxy.ts: 8ms, application-code: 63ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 17ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/token-health 200 in 23ms (next.js: 4ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/health/ping 200 in 28ms (next.js: 13ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/health/ping 200 in 24ms (next.js: 3ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/token-health 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/health/ping 200 in 38ms (next.js: 6ms, proxy.ts: 26ms, application-code: 6ms)
 GET /api/token-health 200 in 25ms (next.js: 5ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/token-health 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 19ms (next.js: 3ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 5ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 1922µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1509µs, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 922ms
 GET /dashboard/providers/deepseek 200 in 591ms (next.js: 166ms, proxy.ts: 280ms, application-code: 145ms)
